sex,education,marital_status,region,employment_status,employment_type,h19_pers_income1,h19_pers_income2,h19_pers_income4,h19_cin,h19_din,debt_financial,debt_private,debt_card,debt_lease,debt_credit,debt_other,housing_debt_balance,housing_tenure,age,total_debt
2.0,7.0,5.0,1.0,1.0,1.0,4036.0,1440.0,0.0,14717.0,12977.0,0.0,0.0,0.0,68000.0,0.0,0.0,0.0,2.0,34.0,68000.0
1.0,7.0,5.0,3.0,1.0,1.0,4220.0,1440.0,0.0,4383.0,3951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,0.0
2.0,6.0,1.0,3.0,6.0,1.0,3769.0,1440.0,0.0,5530.0,4882.0,43000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,39.0,43000.0
2.0,7.0,1.0,3.0,1.0,2.0,2530.0,1440.0,0.0,7192.0,6436.0,15100.0,0.0,0.0,0.0,0.0,0.0,12100.0,1.0,36.0,15100.0
1.0,6.0,5.0,3.0,1.0,1.0,4630.0,1440.0,0.0,4660.0,4024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,0.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,960.0,0.0,1010.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,0.0
1.0,5.0,5.0,2.0,2.0,1.0,3769.0,3720.0,0.0,3732.0,3732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.0,0.0
1.0,8.0,5.0,1.0,1.0,1.0,4600.0,1440.0,0.0,5500.0,4816.0,14008.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,31.0,14008.0
1.0,6.0,5.0,3.0,5.0,1.0,3769.0,1440.0,0.0,6857.0,6413.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1.0,30.0,1200.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,4200.0,0.0,12288.0,11388.0,4700.0,0.0,0.0,0.0,0.0,0.0,4700.0,1.0,32.0,4700.0
2.0,7.0,1.0,3.0,1.0,1.0,695.0,1440.0,0.0,6381.0,6249.0,6800.0,0.0,0.0,0.0,0.0,0.0,6800.0,3.0,29.0,6800.0
2.0,9.0,5.0,1.0,1.0,1.0,4790.0,2000.0,0.0,11343.0,10623.0,0.0,0.0,300.0,2000.0,0.0,0.0,0.0,1.0,39.0,2300.0
1.0,7.0,5.0,4.0,1.0,1.0,10587.0,1440.0,0.0,10737.0,8553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,0.0
1.0,7.0,5.0,3.0,1.0,1.0,4538.0,1440.0,0.0,4683.0,3891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0
1.0,5.0,5.0,2.0,9.0,1.0,3769.0,240.0,0.0,3760.0,3700.0,600.0,0.0,4380.0,0.0,0.0,0.0,0.0,1.0,34.0,4980.0
2.0,7.0,5.0,3.0,8.0,1.0,3769.0,1500.0,0.0,12026.0,10418.0,0.0,0.0,0.0,2600.0,0.0,0.0,0.0,2.0,35.0,2600.0
1.0,5.0,5.0,2.0,1.0,1.0,3400.0,1440.0,0.0,6194.0,5618.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,1.0,30.0,300.0
2.0,6.0,5.0,3.0,2.0,1.0,3769.0,3492.0,0.0,9624.0,9048.0,11760.0,0.0,0.0,0.0,0.0,0.0,11760.0,1.0,27.0,11760.0
1.0,7.0,1.0,3.0,1.0,1.0,3900.0,1440.0,0.0,4205.0,3833.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,35.0,10000.0
1.0,6.0,5.0,3.0,1.0,1.0,960.0,1476.0,0.0,2616.0,2388.0,9000.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,24.0,9000.0
2.0,7.0,5.0,2.0,1.0,1.0,4208.0,1440.0,0.0,4208.0,3644.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,34.0,10000.0
2.0,7.0,5.0,4.0,9.0,1.0,3769.0,490.0,0.0,13887.0,13575.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,1.0,22.0,320.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,1455.0,0.0,22025.0,19697.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,1.0,26.0,1000.0
1.0,7.0,1.0,2.0,1.0,1.0,7993.0,1440.0,0.0,10397.0,8393.0,35820.0,0.0,0.0,0.0,0.0,0.0,3580.0,1.0,35.0,35820.0
1.0,7.0,5.0,2.0,1.0,1.0,4000.0,1440.0,0.0,13180.0,11680.0,0.0,0.0,1750.0,1000.0,0.0,0.0,0.0,1.0,37.0,2750.0
1.0,6.0,5.0,3.0,1.0,1.0,4680.0,1440.0,0.0,8806.0,8290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0
1.0,7.0,5.0,3.0,1.0,1.0,5710.0,1440.0,0.0,6020.0,5420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,0.0
1.0,5.0,5.0,2.0,9.0,1.0,3769.0,1440.0,1440.0,1698.0,1698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0
2.0,7.0,5.0,4.0,9.0,1.0,3769.0,420.0,0.0,4204.0,3880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0
1.0,7.0,5.0,3.0,1.0,1.0,4720.0,1440.0,0.0,8531.0,7787.0,12484.0,0.0,0.0,0.0,0.0,0.0,8284.0,1.0,34.0,12484.0
1.0,7.0,5.0,1.0,1.0,1.0,4200.0,1440.0,0.0,7645.0,6853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,37.0,0.0
1.0,7.0,1.0,3.0,1.0,1.0,2618.0,1440.0,0.0,4503.0,3927.0,24000.0,0.0,0.0,0.0,0.0,0.0,24000.0,1.0,36.0,24000.0
1.0,6.0,1.0,2.0,2.0,1.0,3769.0,3000.0,0.0,5780.0,5240.0,8418.0,0.0,0.0,0.0,0.0,0.0,8000.0,2.0,30.0,8418.0
1.0,7.0,5.0,3.0,1.0,1.0,4740.0,1440.0,0.0,12056.0,10880.0,2944.0,0.0,511.0,0.0,0.0,0.0,944.0,1.0,32.0,3455.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,2450.0,0.0,6226.0,5854.0,4643.0,0.0,0.0,0.0,0.0,700.0,0.0,1.0,23.0,5343.0
2.0,5.0,5.0,3.0,2.0,1.0,3769.0,2880.0,0.0,5528.0,5168.0,3000.0,0.0,0.0,0.0,0.0,0.0,3000.0,1.0,31.0,3000.0
1.0,8.0,5.0,1.0,2.0,1.0,3769.0,2520.0,0.0,3024.0,2904.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,2000.0
1.0,7.0,5.0,1.0,8.0,1.0,3769.0,263.0,0.0,2243.0,1043.0,7000.0,0.0,0.0,0.0,0.0,0.0,7000.0,1.0,27.0,7000.0
2.0,7.0,5.0,3.0,2.0,2.0,3769.0,2631.0,0.0,12351.0,11319.0,0.0,0.0,350.0,0.0,0.0,0.0,0.0,1.0,29.0,350.0
1.0,6.0,5.0,2.0,9.0,1.0,3769.0,240.0,0.0,1440.0,1188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,26.0,0.0
1.0,7.0,5.0,2.0,2.0,1.0,3769.0,4640.0,0.0,6874.0,6214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
1.0,7.0,5.0,2.0,9.0,1.0,3769.0,520.0,0.0,6718.0,5890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0
2.0,7.0,5.0,1.0,1.0,1.0,4250.0,1440.0,0.0,4382.0,3746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,1980.0,0.0,6184.0,6076.0,0.0,0.0,1920.0,0.0,0.0,0.0,0.0,3.0,33.0,1920.0
2.0,7.0,5.0,3.0,1.0,1.0,3000.0,1440.0,0.0,3309.0,2997.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,2.0,27.0,10000.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,360.0,0.0,16220.0,13376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0
2.0,7.0,5.0,4.0,1.0,1.0,3240.0,1440.0,0.0,3564.0,3156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0,0.0
1.0,6.0,1.0,3.0,1.0,1.0,5120.0,1440.0,0.0,8800.0,7576.0,20816.0,0.0,0.0,0.0,0.0,0.0,20816.0,1.0,39.0,20816.0
2.0,7.0,5.0,2.0,3.0,1.0,3769.0,600.0,0.0,8102.0,7298.0,19960.0,0.0,0.0,0.0,0.0,0.0,19960.0,1.0,20.0,19960.0
2.0,7.0,5.0,3.0,3.0,1.0,3769.0,288.0,0.0,2284.0,2260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,31.0,0.0
2.0,7.0,1.0,3.0,1.0,1.0,2580.0,1440.0,0.0,4576.0,3892.0,1500.0,0.0,1600.0,0.0,0.0,0.0,0.0,2.0,32.0,3100.0
2.0,6.0,5.0,3.0,1.0,1.0,2916.0,1440.0,0.0,2916.0,2652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
2.0,6.0,1.0,3.0,6.0,1.0,3769.0,1440.0,0.0,11404.0,10360.0,5500.0,0.0,0.0,0.0,0.0,0.0,5500.0,3.0,27.0,5500.0
2.0,6.0,5.0,1.0,1.0,1.0,2640.0,1440.0,0.0,7568.0,6932.0,28160.0,0.0,0.0,0.0,0.0,0.0,26760.0,1.0,31.0,28160.0
2.0,7.0,5.0,3.0,6.0,1.0,3769.0,1440.0,0.0,3192.0,2976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0
1.0,7.0,5.0,1.0,1.0,1.0,3290.0,1440.0,0.0,12573.0,11685.0,35000.0,0.0,0.0,70000.0,0.0,0.0,0.0,2.0,30.0,105000.0
2.0,6.0,5.0,2.0,9.0,1.0,3769.0,420.0,0.0,13580.0,12296.0,7154.0,0.0,0.0,0.0,0.0,0.0,6572.0,1.0,22.0,7154.0
1.0,7.0,1.0,3.0,1.0,1.0,2915.0,264.0,0.0,6217.0,5761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0
1.0,6.0,5.0,3.0,1.0,1.0,4500.0,1440.0,0.0,4690.0,3982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,0.0
2.0,7.0,5.0,2.0,5.0,1.0,3769.0,1440.0,0.0,11300.0,10784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,0.0
1.0,7.0,5.0,2.0,1.0,1.0,4080.0,1500.0,0.0,9981.0,8985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0
2.0,5.0,5.0,2.0,1.0,1.0,3830.0,1440.0,0.0,9611.0,8759.0,9340.0,0.0,0.0,0.0,0.0,0.0,9340.0,1.0,39.0,9340.0
1.0,5.0,1.0,3.0,2.0,1.0,3769.0,2972.0,0.0,6499.0,6211.0,7182.0,0.0,0.0,0.0,0.0,0.0,7000.0,2.0,37.0,7182.0
1.0,7.0,1.0,3.0,1.0,1.0,5010.0,1440.0,0.0,6786.0,6246.0,10000.0,0.0,0.0,0.0,0.0,0.0,10000.0,1.0,37.0,10000.0
2.0,6.0,5.0,2.0,1.0,1.0,4650.0,1440.0,0.0,13086.0,10890.0,15000.0,0.0,0.0,0.0,0.0,0.0,15000.0,1.0,29.0,15000.0
2.0,7.0,5.0,4.0,2.0,1.0,3769.0,400.0,0.0,6026.0,5378.0,11900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,11900.0
2.0,5.0,1.0,3.0,1.0,1.0,3787.0,1440.0,0.0,8249.0,7409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,34.0,0.0
2.0,7.0,5.0,2.0,2.0,1.0,3769.0,2400.0,0.0,2460.0,2232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,0.0
2.0,7.0,5.0,3.0,1.0,1.0,2880.0,1440.0,0.0,6758.0,6266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0
2.0,5.0,1.0,3.0,1.0,1.0,3750.0,1440.0,0.0,8388.0,7092.0,36040.0,0.0,0.0,0.0,0.0,0.0,35000.0,1.0,26.0,36040.0
1.0,6.0,5.0,3.0,1.0,1.0,2932.0,1440.0,0.0,7159.0,5839.0,1815.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,1815.0
2.0,9.0,5.0,3.0,2.0,1.0,3769.0,1800.0,0.0,10493.0,9881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0
2.0,5.0,1.0,4.0,9.0,1.0,476.0,1440.0,0.0,6300.0,5820.0,14766.0,0.0,0.0,0.0,0.0,0.0,14766.0,1.0,35.0,14766.0
1.0,7.0,1.0,1.0,1.0,1.0,10848.0,1440.0,0.0,22140.0,17700.0,27000.0,0.0,0.0,0.0,0.0,0.0,27000.0,2.0,33.0,27000.0
1.0,7.0,1.0,1.0,1.0,1.0,7192.0,1440.0,0.0,15507.0,13239.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,3.0,39.0,8000.0
2.0,7.0,5.0,4.0,9.0,1.0,3769.0,320.0,0.0,13238.0,10634.0,13844.0,0.0,0.0,3000.0,0.0,0.0,0.0,1.0,21.0,16844.0
1.0,5.0,5.0,4.0,2.0,1.0,3769.0,2520.0,0.0,4475.0,4263.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,0.0
2.0,5.0,5.0,2.0,3.0,1.0,3769.0,1200.0,0.0,3796.0,3794.8,700.0,0.0,1260.0,0.0,0.0,0.0,0.0,3.0,36.0,1960.0
1.0,7.0,5.0,3.0,1.0,1.0,5790.0,1440.0,0.0,7872.0,6792.0,19840.0,0.0,0.0,0.0,0.0,0.0,19840.0,1.0,35.0,19840.0
2.0,5.0,5.0,1.0,1.0,1.0,4006.0,1440.0,0.0,5474.0,4982.0,0.0,0.0,0.0,0.0,163.0,0.0,0.0,3.0,25.0,163.0
2.0,6.0,5.0,1.0,1.0,1.0,3030.0,1440.0,0.0,7630.0,6754.0,9800.0,0.0,0.0,0.0,0.0,0.0,9800.0,3.0,26.0,9800.0
1.0,7.0,5.0,5.0,2.0,1.0,3769.0,642.0,837.0,4522.0,4402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,0.0
1.0,7.0,5.0,1.0,2.0,1.0,3769.0,780.0,0.0,9300.0,8340.0,25000.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,25000.0
2.0,7.0,1.0,4.0,1.0,1.0,5582.0,1440.0,0.0,5682.0,4842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,32.0,0.0
2.0,7.0,5.0,2.0,1.0,1.0,4948.0,1440.0,0.0,5188.0,4648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,30.0,0.0
1.0,7.0,5.0,1.0,1.0,1.0,8776.0,1440.0,0.0,12606.0,11130.0,28800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,30.0,28800.0
2.0,7.0,5.0,3.0,2.0,1.0,3769.0,1880.0,0.0,12552.0,11268.0,4549.0,0.0,0.0,0.0,0.0,0.0,1750.0,1.0,29.0,4549.0
1.0,7.0,1.0,3.0,1.0,1.0,5829.0,1440.0,0.0,15826.0,14770.0,16000.0,0.0,0.0,0.0,0.0,0.0,16000.0,2.0,38.0,16000.0
2.0,6.0,1.0,1.0,1.0,1.0,3990.0,1440.0,0.0,13120.0,11416.0,13000.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,33.0,13000.0
2.0,6.0,5.0,2.0,1.0,1.0,5186.0,1440.0,0.0,15374.0,13994.0,3800.0,0.0,2700.0,0.0,0.0,0.0,3800.0,1.0,29.0,6500.0
1.0,7.0,5.0,2.0,1.0,1.0,4000.0,1440.0,0.0,4388.0,3884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0
1.0,5.0,1.0,3.0,1.0,1.0,6132.0,1440.0,0.0,10675.0,9235.0,18000.0,0.0,0.0,0.0,0.0,0.0,1200.0,2.0,32.0,18000.0
2.0,5.0,5.0,3.0,1.0,1.0,2590.0,1440.0,0.0,3950.0,3710.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,3.0,23.0,150.0
1.0,6.0,5.0,3.0,2.0,1.0,3769.0,816.0,0.0,5619.0,5031.0,8240.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0,8240.0
2.0,6.0,5.0,3.0,9.0,1.0,540.0,1440.0,0.0,4140.0,3864.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,3.0,27.0,300.0
1.0,7.0,5.0,3.0,6.0,1.0,3769.0,1440.0,0.0,9643.0,9343.0,11300.0,0.0,0.0,20000.0,0.0,0.0,0.0,1.0,35.0,31300.0
2.0,7.0,5.0,3.0,1.0,1.0,2383.0,1440.0,0.0,16557.0,15225.0,1120.0,0.0,0.0,1150.0,0.0,0.0,0.0,1.0,36.0,2270.0
2.0,7.0,1.0,3.0,1.0,1.0,4725.0,1440.0,0.0,14776.0,12508.0,17000.0,0.0,0.0,0.0,0.0,0.0,17000.0,1.0,35.0,17000.0
1.0,7.0,5.0,4.0,3.0,1.0,3769.0,845.0,0.0,6563.0,5759.0,0.0,0.0,1051.0,0.0,0.0,0.0,0.0,1.0,23.0,1051.0
2.0,6.0,1.0,4.0,1.0,1.0,1838.0,1440.0,0.0,7004.0,6284.0,2384.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0,2384.0
2.0,4.0,1.0,3.0,1.0,1.0,3361.0,1440.0,0.0,8685.0,7497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0
2.0,5.0,1.0,3.0,2.0,3.0,3769.0,600.0,0.0,6373.0,6085.0,1022.0,243.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,1265.0
2.0,5.0,5.0,3.0,1.0,1.0,3203.0,1440.0,0.0,10823.0,9923.0,11712.0,0.0,0.0,0.0,0.0,0.0,11712.0,1.0,27.0,11712.0
2.0,6.0,1.0,2.0,1.0,1.0,3222.0,1440.0,0.0,11845.0,10225.0,12000.0,0.0,0.0,0.0,0.0,0.0,12000.0,2.0,38.0,12000.0
1.0,6.0,5.0,2.0,1.0,1.0,3243.0,1440.0,0.0,8197.0,7525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,33.0,0.0
2.0,7.0,5.0,3.0,1.0,1.0,3360.0,1440.0,0.0,10785.0,10293.0,8000.0,0.0,0.0,0.0,0.0,0.0,8000.0,1.0,26.0,8000.0
2.0,7.0,5.0,1.0,1.0,1.0,3843.0,1440.0,0.0,3858.0,3534.0,11700.0,0.0,0.0,0.0,0.0,0.0,10500.0,2.0,31.0,11700.0
2.0,5.0,5.0,3.0,9.0,1.0,3769.0,900.0,0.0,1983.0,1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,19.0,0.0
1.0,5.0,5.0,1.0,1.0,1.0,5640.0,1440.0,0.0,13100.0,11492.0,38300.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,35.0,38300.0
1.0,7.0,5.0,2.0,2.0,1.0,3769.0,3996.0,0.0,12627.0,11199.0,2848.0,0.0,60.0,0.0,0.0,0.0,0.0,1.0,33.0,2908.0
2.0,7.0,5.0,3.0,9.0,1.0,3769.0,120.0,0.0,4378.0,4330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0,0.0
1.0,6.0,5.0,3.0,1.0,1.0,5930.0,1440.0,0.0,5995.0,4963.0,4000.0,0.0,500.0,0.0,0.0,0.0,0.0,3.0,31.0,4500.0
2.0,7.0,5.0,1.0,2.0,3.0,1650.0,3500.0,0.0,5620.0,5248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,29.0,0.0
1.0,7.0,5.0,3.0,9.0,1.0,3769.0,600.0,0.0,3772.0,3484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,0.0
2.0,8.0,1.0,1.0,1.0,1.0,3820.0,1440.0,0.0,16107.0,14319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,34.0,0.0
1.0,7.0,1.0,2.0,6.0,1.0,3769.0,1440.0,0.0,6006.0,5310.0,25000.0,0.0,0.0,0.0,0.0,0.0,25000.0,1.0,35.0,25000.0
1.0,6.0,1.0,3.0,1.0,1.0,2956.0,1440.0,0.0,5464.0,4936.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,28.0,500.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,1320.0,0.0,6459.0,5979.0,5000.0,0.0,0.0,0.0,0.0,0.0,5000.0,2.0,24.0,5000.0
1.0,6.0,5.0,3.0,6.0,1.0,3769.0,1440.0,0.0,6264.0,5472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,0.0
2.0,7.0,1.0,2.0,1.0,1.0,2640.0,1440.0,0.0,5917.0,5245.0,12171.0,0.0,0.0,0.0,0.0,0.0,12171.0,1.0,28.0,12171.0
1.0,5.0,1.0,3.0,1.0,1.0,2098.0,1440.0,0.0,7055.0,6347.0,2200.0,0.0,0.0,0.0,0.0,0.0,2200.0,3.0,30.0,2200.0
2.0,6.0,5.0,3.0,1.0,1.0,4262.0,1440.0,0.0,4582.0,4066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,0.0
1.0,7.0,5.0,3.0,2.0,1.0,3769.0,831.0,0.0,7017.0,6645.0,5100.0,0.0,0.0,0.0,0.0,0.0,4300.0,3.0,23.0,5100.0
1.0,6.0,5.0,2.0,1.0,1.0,6170.0,1440.0,0.0,11818.0,10402.0,800.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,800.0
1.0,7.0,5.0,1.0,9.0,1.0,3769.0,200.0,0.0,8910.0,7494.0,4480.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.0,4480.0
1.0,5.0,5.0,5.0,1.0,1.0,5910.0,1440.0,0.0,11125.0,9361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0
2.0,8.0,5.0,1.0,1.0,1.0,4991.0,1440.0,0.0,19495.0,17539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,0.0
